date,exchange_rate
2018-03-04 | 16.83
2018-03-07 | 1.46
2018-03-10 | 1.37
2018-03-13 | 1.54
2018-03-16 | 1.89
2018-03-19 | 1.64
2018-03-22 | 1.37
2018-03-26 | 1.96
2018-03-29 | 1.61
2018-04-01 | 1.56
2018-04-04 | 1.48
2018-04-07 | 1.68
2018-04-10 | 1.41
2018-04-13 | 1.46
2018-04-16 | 1.1
2018-04-19 | 1.96
2018-04-22 | 1.6
2018-04-25 | 1.11
2018-04-28 | 1.55
2018-05-01 | 1.55
2018-05-04 | 1.35
2018-05-07 | 1.44
2018-05-10 | 1.37
2018-05-13 | 1.52
2018-05-16 | 1.06
2018-05-19 | 1.08
2018-05-22 | 1.63
2018-05-25 | 1.78
2018-05-28 | 1.56
2018-05-31 | 1.72
2018-06-03 | 1.14
2018-06-06 | 1.43
2018-06-09 | 1.54
2018-06-12 | 1.31
2018-06-15 | 1.41
2018-06-18 | 1.79
2018-06-21 | 1.83
2018-06-24 | 1.46
2018-06-27 | 1.46
2018-06-30 | 1.28
2018-07-03 | 1.44
2018-07-06 | 1.51
2018-07-09 | 1.04
2018-07-12 | 1.18
2018-07-15 | 1.84
2018-07-18 | 1.62
2018-07-21 | 1.99
2018-07-24 | 1.1
2018-07-27 | 1.81
2018-07-30 | 1.91
2018-08-02 | 1.7
2018-08-05 | 1.28
2018-08-08 | 1.23
2018-08-11 | 1.96
2018-08-14 | 1.13
2018-08-17 | 1.75
2018-08-20 | 1.58
2018-08-23 | 1.57
2018-08-26 | 1.27
2018-08-29 | 1.19
2018-09-01 | 1.78
2018-09-04 | 1.08
2018-09-07 | 1.19
2018-09-10 | 1.98
2018-09-13 | 1.04
2018-09-16 | 1.39
2018-09-19 | 1.39
2018-09-22 | 1.12
2018-09-25 | 1.45
2018-09-28 | 1.08
2018-10-01 | 1.02
2018-10-04 | 1.73
2018-10-07 | 1.62
2018-10-10 | 1.85
2018-10-13 | 1
2018-10-16 | 1.17
2018-10-19 | 1.61
2018-10-22 | 1.78
2018-10-25 | 1.77
2018-10-28 | 1.21
2018-10-30 | 1.61
2018-11-02 | 1.42
2018-11-05 | 1.76
2018-11-08 | 1.97
2018-11-11 | 1.53
2018-11-14 | 1.77
2018-11-17 | 1.44
2018-11-20 | 1.98
2018-11-23 | 1.98
2018-11-26 | 1.35
2018-11-29 | 1.77
2018-12-02 | 1.6
2018-12-05 | 1.98
2018-12-08 | 1.66
2018-12-11 | 1.28
2018-12-14 | 1.42
2018-12-17 | 1.54
2018-12-20 | 1.19
2018-12-23 | 1.17
2018-12-26 | 1.21
2018-12-29 | 1.36
2019-01-01 | 1.88
2019-01-04 | 1.62
2019-01-07 | 1.25
2019-01-10 | 1.25
2019-01-13 | 1.96
2019-01-16 | 1.43
2019-01-19 | 1.98
2019-01-22 | 1.35
2019-01-25 | 1.79
2019-01-28 | 1.58
2019-01-31 | 1.81
2019-02-03 | 1.02
2019-02-06 | 1.7
2019-02-09 | 1.38
2019-02-12 | 1.42
2019-02-15 | 1.2
2019-02-18 | 1.8
2019-02-21 | 1.88
2019-02-24 | 1.89
2019-02-27 | 1.23
2019-03-02 | 1.44
2019-03-05 | 1.25
2019-03-08 | 1.96
2019-03-11 | 1.09
2019-03-14 | 1.21
2019-03-17 | 1.92
2019-03-20 | 1.4
2019-03-23 | 1.92
2019-03-26 | 1.74
2019-03-29 | 1.55
2019-04-02 | 1.53
2019-04-05 | 1.24
2019-04-08 | 1.39
2019-04-11 | 1.18
2019-04-14 | 1.62
2019-04-17 | 1.65
2019-04-20 | 1.04
2019-04-23 | 1.19
2019-04-26 | 1.61
2019-04-29 | 1.29
2019-05-02 | 1.67
2019-05-05 | 1.08
2019-05-08 | 1.72
2019-05-11 | 1.02
2019-05-14 | 1.11
2019-05-17 | 1.96
2019-05-20 | 1.7
2019-05-23 | 1.93
2019-05-26 | 1.45
2019-05-29 | 1.88
2019-06-01 | 1.81
2019-06-04 | 1.92
2019-06-07 | 1.23
2019-06-10 | 1.61
2019-06-13 | 1.06
2019-06-16 | 1.47
2019-06-19 | 1.18
2019-06-22 | 19.38
2019-06-25 | 17.5
2019-06-28 | 12.85
2019-07-01 | 17.73
2019-07-04 | 14.76
2019-07-07 | 12.04
2019-07-10 | 16.78
2019-07-13 | 13.97
2019-07-16 | 13.5
2019-07-19 | 18.56
2019-07-22 | 17.41
2019-07-25 | 1.17
2019-07-28 | 1.99
2019-07-31 | 1.13
2019-08-03 | 19.55
2019-08-06 | 17.99
2019-08-09 | 16.41
2019-08-12 | 16.84
2019-08-15 | 16.96
2019-08-18 | 14.52
2019-08-21 | 10.56
2019-08-24 | 15.81
2019-08-27 | 10.28
2019-08-30 | 1.55
2019-09-02 | 1.79
2019-09-05 | 14.16
2019-09-08 | 17.21
2019-09-11 | 11.03
2019-09-14 | 13.9
2019-09-17 | 15.63
2019-09-20 | 15.88
2019-09-23 | 13.05
2019-09-26 | 1.23
2019-09-29 | 1
2019-10-02 | 1.92
2019-10-05 | 1.48
2019-10-08 | 1.02
2019-10-11 | 1.9
2019-10-14 | 1.76
2019-10-17 | 1.51
2019-10-20 | 1.04
2019-10-23 | 1.76
2019-10-26 | 1.79
2019-10-28 | 1.76
2019-10-31 | 1.98
2019-11-03 | 1.16
2019-11-06 | 1.34
2019-11-09 | 1.41
2019-11-12 | 1.52
2019-11-15 | 1.69
2019-11-18 | 1.99
2019-11-21 | 1.07
2019-11-24 | 1.4
2019-11-27 | 1.83
2019-11-30 | 1.72
2019-12-03 | 1.77
2019-12-06 | 1.19
2019-12-09 | 1.42
2019-12-12 | 1.16
2019-12-15 | 1.14
2019-12-18 | 1.29
2019-12-21 | 1.2
2019-12-24 | 1.69
2019-12-27 | 1.93
2019-12-30 | 1.6
2020-01-02 | 1.33
2020-01-05 | 1.57
2020-01-08 | 1.65
2020-01-11 | 1.49
2020-01-14 | 1.42
2020-01-17 | 1.34
2020-01-20 | 1.47
2020-01-23 | 1.11
2020-01-26 | 1.42
2020-01-29 | 1.81
2020-02-01 | 1.09
2020-02-04 | 1.14
2020-02-07 | 1.54
2020-02-10 | 1.79
2020-02-13 | 12.43
2020-02-16 | 1.67
2020-02-19 | 1.72
2020-02-22 | 1.63
2020-02-25 | 1.15
2020-02-28 | 1.35
2020-03-02 | 1.82
2020-03-05 | 1.39
2020-03-08 | 1.38
2020-03-11 | 1.65
2020-03-14 | 1.26
2020-03-17 | 1.61
2020-03-20 | 1.44
2020-03-23 | 1.16
2020-03-26 | 1.75
2020-03-30 | 1.41
2020-04-02 | 1.87
2020-04-05 | 1.69
2020-04-08 | 1.55
2020-04-11 | 1.24
2020-04-14 | 1.66
2020-04-17 | 1.27
2020-04-20 | 1.04
2020-04-23 | 1.99
2020-04-26 | 1.52
2020-04-29 | 1.33
2020-05-02 | 1.66
2020-05-05 | 1.93
2020-05-08 | 12.48
2020-05-11 | 1.46
2020-05-14 | 1.93
2020-05-17 | 1.7
2020-05-20 | 1.74
2020-05-23 | 1.26
2020-05-26 | 1.66
2020-05-29 | 1.21
2020-06-01 | 1.84
2020-06-04 | 1.04
2020-06-07 | 1.43
2020-06-10 | 1.15
2020-06-13 | 1.97
2020-06-16 | 1.7
2020-06-19 | 1.03
2020-06-22 | 1.78
2020-06-25 | 1.58
2020-06-28 | 1.23
2020-07-01 | 1.97
2020-07-04 | 1.42
2020-07-07 | 1.91
2020-07-10 | 1.04
2020-07-13 | 1.9
2020-07-16 | 1.51
2020-07-19 | 1.71
2020-07-22 | 1.66
2020-07-25 | 1.28
2020-07-28 | 12.4
2020-07-31 | 14.93
2020-08-03 | 17.77
2020-08-06 | 10.28
2020-08-09 | 17.6
2020-08-12 | 12.43
2020-08-15 | 14.38
2020-08-18 | 13.72
2020-08-21 | 15.82
2020-08-24 | 13.02
2020-08-27 | 17.37
2020-08-30 | 11.64
2020-09-02 | 13.25
2020-09-05 | 17.89
2020-09-08 | 17.74
2020-09-11 | 12.66
2020-09-14 | 10.77
2020-09-17 | 18.43
2020-09-20 | 11.43
2020-09-23 | 12.22
2020-09-26 | 12.84
2020-09-29 | 12.33
2020-10-02 | 19.24
2020-10-05 | 13.46
2020-10-08 | 10.8
2020-10-11 | 12.67
2020-10-14 | 18.24
2020-10-17 | 17.57
2020-10-20 | 18.16
2020-10-23 | 10.25
2020-10-25 | 16.77
2020-10-28 | 19
2020-10-31 | 10.32
2020-11-03 | 13.31
2020-11-06 | 15.77
2020-11-09 | 18.53
2020-11-12 | 15.57
2020-11-15 | 18.16
2020-11-18 | 18.45
2020-11-21 | 19.75
2020-11-24 | 12.52
2020-11-27 | 18.87
2020-11-30 | 19.73
2020-12-03 | 14.54
2020-12-06 | 17.66
2020-12-09 | 14.15
2020-12-12 | 13.44
2020-12-15 | 19.75
2020-12-18 | 10.79
2020-12-21 | 15.48
2020-12-24 | 15.53
2020-12-27 | 16.58
2020-12-30 | 16.59
2021-01-02 | 15.46
2021-01-05 | 16.67
2021-01-08 | 10.25
2021-01-11 | 14.94
2021-01-14 | 18.47
2021-01-17 | 13.01
2021-01-20 | 18.98
2021-01-23 | 19.74
2021-01-26 | 11.8
2021-01-29 | 14.26
2021-02-01 | 12.9
2021-02-04 | 12.09
2021-02-07 | 18.1
2021-02-10 | 18.17
2021-02-13 | 15.19
2021-02-16 | 10.1
2021-02-19 | 16.5
2021-02-22 | 13.4
2021-02-25 | 10.42
2021-02-28 | 13.92
2021-03-03 | 17.7
2021-03-06 | 11.59
2021-03-09 | 11.52
2021-03-12 | 13.28
2021-03-15 | 14.72
2021-03-18 | 15.9
2021-03-21 | 11.17
2021-03-24 | 18.23
2021-03-27 | 13.93
2021-03-31 | 10.13
2021-04-03 | 11.32
2021-04-06 | 14.1
2021-04-09 | 18.59
2021-04-12 | 14.87
2021-04-15 | 19.12
2021-04-18 | 17.09
2021-04-21 | 17.91
2021-04-24 | 13.13
2021-04-27 | 16.64
2021-04-30 | 14.15
2021-05-03 | 10.46
2021-05-06 | 13.23
2021-05-09 | 18.81
2021-05-12 | 10
2021-05-15 | 12.52
2021-05-18 | 16.24
2021-05-21 | 14.32
2021-05-24 | 14.54
2021-05-27 | 16.04
2021-05-30 | 17.67
2021-06-02 | 12.64
2021-06-05 | 15.51
2021-06-08 | 14.87
2021-06-11 | 14.57
2021-06-14 | 16.82
2021-06-17 | 14.87
2021-06-20 | 14.17
2021-06-23 | 17.59
2021-06-26 | 10.58
2021-06-29 | 16.67
2021-07-02 | 16.88
2021-07-05 | 19.3
2021-07-08 | 19.04
2021-07-11 | 15.57
2021-07-14 | 16.56
2021-07-17 | 11.25
2021-07-20 | 15.94
2021-07-23 | 17.89
2021-07-26 | 15.2
2021-07-29 | 1.53
2021-08-01 | 1.06
2021-08-04 | 1
2021-08-07 | 1.95
2021-08-10 | 1.46
2021-08-13 | 1.78
2021-08-16 | 1.41
2021-08-19 | 1.86
2021-08-22 | 1.02
2021-08-25 | 1.58
2021-08-28 | 1.86
2021-08-31 | 1.77
2021-09-03 | 1.01
2021-09-06 | 1.06
2021-09-09 | 1.38
2021-09-12 | 1.79
2021-09-15 | 1.12
2021-09-18 | 1.6
2021-09-21 | 1.56
2021-09-24 | 1.96
2021-09-27 | 1.63
2021-09-30 | 1.38
2021-10-03 | 1.1
2021-10-06 | 1.83
2021-10-09 | 1.3
2021-10-12 | 1.01
2021-10-15 | 1.74
2021-10-18 | 1.21
2021-10-21 | 1.56
2021-10-24 | 1.28
2021-10-27 | 1.17
2021-10-30 | 1.18
2021-11-01 | 1.5
2021-11-04 | 1.83
2021-11-07 | 1.22
2021-11-10 | 1.73
2021-11-13 | 1.94
2021-11-16 | 1.26
2021-11-19 | 1.02
2021-11-22 | 1.52
2021-11-25 | 1.45
2021-11-28 | 1.28
2021-12-01 | 1.76
2021-12-04 | 1.86
2021-12-07 | 1.41
2021-12-10 | 1.46
2021-12-13 | 1.09
2021-12-16 | 1.38
2021-12-19 | 1.28
2021-12-22 | 1.35
2021-12-25 | 1.89
2021-12-28 | 1.26
2021-12-31 | 1.56
2022-01-03 | 1.99
2022-01-06 | 1.63
2022-01-09 | 1.44
2022-01-12 | 1
2022-01-15 | 1.53
2022-01-18 | 1.48
2022-01-21 | 1.85
2022-01-24 | 1.82
2022-01-27 | 1.85
2022-01-30 | 1.62
2022-02-02 | 1.68
2022-02-05 | 1.43
2022-02-08 | 1.28
2022-02-11 | 1.27
2022-02-14 | 1.94
2022-02-17 | 1.69
2022-02-20 | 1.32
2022-02-23 | 1.48
2022-02-26 | 1.91
2022-03-01 | 1.83
2022-03-04 | 1.25
2022-03-07 | 1.5
2022-03-10 | 1.89
2022-03-13 | 1.39
2022-03-16 | 1.08
2022-03-19 | 1.32
2022-03-22 | 1.67
2022-03-25 | 1.33
2022-03-29 | 1.93
2023-03-18 | 99.9
